,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
2626,4.0,16.289666666666665,-12.289666666666665,12.289666666666665,0,49.0,72.0,384.0,42.66666666666666,95.0,30.34798181098704,57.0,4,0,1,0,0,0,0,0,0
2627,19.0,29.4785,-10.4785,10.4785,1,39.0,74.0,253.0,63.25,109.0,44.84324549658139,80.0,8,0,0,0,0,1,0,0,0
2628,2.0,13.535,-11.535,11.535,0,60.0,33.0,536.0,41.23076923076923,112.0,36.99809419901212,40.0,1,0,0,0,0,0,0,1,0
2629,4.0,14.6665,-10.6665,10.6665,1,0.0,2.5,253.0,31.625,97.0,34.6077509897917,18.666666666666668,8,0,0,0,0,1,0,0,0
2630,33.0,36.43883333333333,-3.438833333333328,3.438833333333328,1,142.0,142.0,142.0,142.0,142.0,0.0,142.0,2,0,0,0,0,0,0,1,0
2631,4.0,21.8145,-17.8145,17.8145,1,27.0,28.5,432.0,48.0,141.0,40.39492542386977,32.0,7,1,0,0,0,0,0,0,0
2632,110.0,80.18233333333333,29.817666666666668,29.817666666666668,1,5.0,13.5,32.0,10.666666666666666,22.0,9.814954576223638,10.666666666666666,5,0,1,0,0,0,0,0,0
2633,93.0,76.983,16.016999999999996,16.016999999999996,0,40.0,50.5,384.0,54.85714285714285,165.0,51.50219597722208,42.0,7,1,0,0,0,0,0,0,0
2634,24.0,32.18385833333333,-8.183858333333333,8.183858333333333,0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,4,1,0,0,0,0,0,0,0
2635,76.0,61.4405,14.5595,14.5595,0,6.0,69.5,295.0,49.16666666666666,133.0,47.0081553208235,70.66666666666667,6,0,0,0,0,1,0,0,0
2636,64.0,60.321,3.679000000000002,3.679000000000002,0,67.0,41.5,518.0,47.09090909090909,78.0,26.812141076216,48.66666666666666,3,0,0,0,1,0,0,0,0
2637,46.0,41.596,4.4040000000000035,4.4040000000000035,1,8.0,19.5,214.0,26.75,81.0,34.21257078911201,40.0,4,0,1,0,0,0,0,0,0
2638,22.0,30.7165,-8.7165,8.7165,0,26.0,42.5,519.0,57.66666666666666,134.0,40.94508517514648,29.33333333333333,4,0,1,0,0,0,0,0,0
2639,80.0,64.928,15.072000000000003,15.072000000000003,1,2.0,44.5,89.0,44.5,87.0,60.10407640085654,44.5,1,0,0,0,0,0,1,0,0
2640,4.0,16.178,-12.178,12.178,0,-1.0,18.0,322.0,32.2,63.0,22.134939700743608,33.0,8,0,0,0,1,0,0,0,0
2641,28.0,28.6885,-0.6885000000000012,0.6885000000000012,0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,5,0,0,1,0,0,0,0,0
2642,66.0,52.33783333333333,13.662166666666671,13.662166666666671,0,39.0,44.5,201.0,33.5,64.0,22.340546098965447,35.666666666666664,1,0,0,0,0,0,1,0,0
2643,107.0,83.5085,23.491500000000002,23.491500000000002,0,24.0,25.0,307.0,43.85714285714285,91.0,25.6152856150943,25.33333333333333,3,0,0,0,0,0,0,0,1
2644,52.0,47.131,4.869,4.869,0,4.0,13.5,200.0,28.571428571428573,66.0,20.791481772247845,23.33333333333333,7,0,0,0,1,0,0,0,0
2645,49.0,49.72,-0.7199999999999989,0.7199999999999989,0,114.0,82.5,201.0,67.0,114.0,41.38840417314975,67.0,6,0,0,1,0,0,0,0,0
2646,131.0,93.4895,37.51049999999999,37.51049999999999,0,12.0,27.0,91.0,18.2,42.0,14.939879517586478,18.666666666666668,7,0,0,0,0,1,0,0,0
2647,22.0,28.007,-6.0070000000000014,6.0070000000000014,0,0.0,28.5,57.0,14.25,57.0,28.605069480775605,20.0,3,0,0,0,0,0,0,0,1
2648,19.0,26.877041666666663,-7.877041666666663,7.877041666666663,1,47.0,40.0,195.0,27.857142857142858,47.0,15.015864626327398,40.333333333333336,2,0,0,0,0,0,0,1,0
2649,85.0,64.924,20.075999999999993,20.075999999999993,1,34.0,19.5,52.0,17.333333333333332,34.0,14.977761292440649,17.333333333333332,3,0,0,0,1,0,0,0,0
2650,6.0,19.418,-13.418,13.418,1,93.0,77.0,503.0,50.3,115.0,37.92990611348488,51.66666666666666,2,0,0,0,0,0,1,0,0
2651,1.0,16.846982142857136,-15.846982142857136,15.846982142857136,0,2.0,3.5,7.0,3.5,5.0,2.1213203435596424,3.5,2,0,0,0,0,0,0,1,0
2652,0.0,14.8535,-14.8535,14.8535,0,32.0,59.5,159.0,31.8,87.0,32.491537359749536,47.333333333333336,1,0,0,0,0,0,1,0,0
2653,5.0,19.243785714285714,-14.243785714285714,14.243785714285714,0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,8,0,0,0,0,1,0,0,0
2654,29.0,37.4375,-8.4375,8.4375,1,80.0,91.0,453.0,56.625,126.0,50.00553540787831,63.333333333333336,4,1,0,0,0,0,0,0,0
2655,103.0,84.281,18.718999999999994,18.718999999999994,0,22.0,28.5,807.0,67.25,164.0,42.62548320173999,45.0,5,1,0,0,0,0,0,0,0
2656,14.0,26.732333333333337,-12.732333333333337,12.732333333333337,0,30.0,45.5,139.0,46.333333333333336,61.0,15.567059238447492,46.333333333333336,7,0,1,0,0,0,0,0,0
2657,50.0,41.63446666666666,8.365533333333339,8.365533333333339,0,28.0,35.5,71.0,35.5,43.0,10.606601717798211,35.5,7,0,0,0,1,0,0,0,0
2658,33.0,37.508,-4.508000000000003,4.508000000000003,0,10.0,59.0,221.0,55.25,108.0,51.06450169475203,43.66666666666666,6,0,0,0,0,1,0,0,0
2659,49.0,45.1905,3.8095,3.8095,0,49.0,26.0,88.0,22.0,49.0,19.33907960581372,23.33333333333333,6,0,0,1,0,0,0,0,0
2660,106.0,75.499,30.501000000000005,30.501000000000005,0,9.0,15.5,112.0,14.0,52.0,17.16308330607961,11.0,1,0,0,0,0,0,1,0,0
2661,84.0,66.56175,17.438249999999996,17.438249999999996,1,54.0,44.0,88.0,44.0,54.0,14.142135623730953,44.0,6,0,0,0,0,1,0,0,0
2662,56.0,56.401,-0.40100000000000335,0.40100000000000335,0,4.0,38.0,365.0,52.142857142857146,94.0,34.71516753730071,48.333333333333336,7,0,1,0,0,0,0,0,0
2663,27.0,32.8565,-5.856499999999997,5.856499999999997,0,95.0,67.0,299.0,49.833333333333336,95.0,34.04947380895433,53.0,5,1,0,0,0,0,0,0,0
2664,57.0,51.7425,5.2575,5.2575,1,30.0,27.0,54.0,27.0,30.0,4.242640687119285,27.0,6,0,0,0,0,1,0,0,0
2665,48.0,44.87625,3.123750000000001,3.123750000000001,0,100.0,103.0,276.0,55.2,106.0,46.90095947845843,85.33333333333333,2,0,0,0,0,0,0,1,0
2666,9.0,16.888559523809523,-7.888559523809523,7.888559523809523,0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,4,0,0,0,0,0,0,0,1
2667,81.0,66.297,14.703000000000003,14.703000000000003,1,17.0,38.5,158.0,39.5,60.0,18.37570860311696,37.0,6,0,0,0,0,1,0,0,0
2668,49.0,52.058,-3.058,3.058,1,1.0,40.5,368.0,52.57142857142857,80.0,26.279631801436025,52.333333333333336,5,0,1,0,0,0,0,0,0
2669,0.0,18.209,-18.209,18.209,0,89.0,46.0,420.0,46.66666666666666,119.0,42.15744299646268,41.333333333333336,7,0,0,0,0,1,0,0,0
2670,44.0,38.3595,5.640500000000003,5.640500000000003,1,19.0,30.5,134.0,33.5,71.0,29.8942580885806,44.0,2,0,0,0,0,0,0,1,0
2671,53.0,43.80226666666666,9.197733333333339,9.197733333333339,0,36.0,21.5,82.0,13.666666666666666,36.0,13.9522996909709,15.0,5,0,1,0,0,0,0,0,0
2672,26.0,30.2905,-4.2905000000000015,4.2905000000000015,0,27.0,14.0,28.0,14.0,27.0,18.384776310850235,14.0,8,0,0,0,0,0,0,0,1
2673,32.0,34.3895,-2.389499999999998,2.389499999999998,0,0.0,35.5,286.0,35.75,75.0,29.96068852918533,32.666666666666664,5,0,0,1,0,0,0,0,0
2674,99.0,76.5145,22.485500000000002,22.485500000000002,0,4.0,25.0,61.0,20.33333333333333,46.0,22.50185177565023,20.33333333333333,2,0,0,0,0,0,0,1,0
2675,46.0,43.475,2.5249999999999986,2.5249999999999986,0,29.0,16.0,130.0,32.5,95.0,43.431939092485074,42.333333333333336,5,1,0,0,0,0,0,0,0
2676,17.0,28.3645,-11.3645,11.3645,0,67.0,38.0,174.0,43.5,67.0,27.77888886666756,47.0,3,0,0,0,0,0,0,0,1
2677,11.0,19.5845,-8.584499999999998,8.584499999999998,0,8.0,9.5,342.0,31.09090909090909,85.0,29.06356669596677,34.0,4,0,1,0,0,0,0,0,0
2678,7.0,18.34175,-11.341750000000001,11.341750000000001,0,76.0,76.0,76.0,76.0,76.0,0.0,76.0,1,0,0,0,0,0,1,0,0
2679,41.0,41.39975,-0.3997499999999974,0.3997499999999974,0,20.0,10.0,230.0,19.166666666666668,44.0,16.157370023014455,10.333333333333334,4,1,0,0,0,0,0,0,0
2680,34.0,32.7708,1.2291999999999987,1.2291999999999987,1,43.0,47.0,262.0,37.42857142857143,84.0,25.8641137670012,39.0,1,0,0,0,0,0,1,0,0
2681,42.0,39.6707,2.3293000000000035,2.3293000000000035,0,3.0,46.0,152.0,50.66666666666666,89.0,43.75309512861157,50.66666666666666,2,0,0,0,0,0,0,1,0
2682,72.0,61.3025,10.697499999999998,10.697499999999998,0,23.0,34.0,203.0,33.833333333333336,45.0,12.006942436218583,28.33333333333333,6,0,0,0,0,1,0,0,0
2683,60.0,50.63533333333333,9.364666666666672,9.364666666666672,0,39.0,39.0,39.0,39.0,39.0,0.0,39.0,8,0,0,0,0,0,0,0,1
2684,37.0,33.24891666666667,3.7510833333333267,3.7510833333333267,1,1.0,0.5,124.0,13.77777777777778,53.0,19.879498093373595,11.0,7,0,0,0,0,1,0,0,0
2685,8.0,26.888,-18.888,18.888,1,49.0,50.0,445.0,74.16666666666667,138.0,44.09724103236694,42.0,6,0,0,1,0,0,0,0,0
2686,100.0,79.984,20.016000000000005,20.016000000000005,1,112.0,98.0,536.0,59.55555555555556,112.0,35.38753704028832,66.0,1,0,0,0,0,0,1,0,0
2687,2.0,15.937875,-13.937875,13.937875,0,42.0,22.0,44.0,22.0,42.0,28.284271247461906,22.0,3,0,0,0,0,0,1,0,0
2688,25.0,35.622375,-10.622374999999998,10.622374999999998,0,51.0,28.5,140.0,46.66666666666666,83.0,38.68246803570492,46.66666666666666,8,0,0,0,1,0,0,0,0
2689,44.0,41.21591666666667,2.784083333333328,2.784083333333328,0,82.0,82.0,82.0,82.0,82.0,0.0,82.0,4,1,0,0,0,0,0,0,0
2690,31.0,33.555,-2.5549999999999997,2.5549999999999997,0,8.0,20.5,225.0,28.125,108.0,35.19511938566807,14.0,1,0,0,0,0,0,1,0,0
2691,2.0,16.28585,-14.28585,14.28585,0,14.0,17.5,35.0,17.5,21.0,4.949747468305833,17.5,4,0,1,0,0,0,0,0,0
2692,31.0,36.606,-5.606000000000002,5.606000000000002,0,80.0,53.0,516.0,51.6,105.0,33.61282823896588,70.33333333333333,4,0,0,0,0,0,0,0,1
2693,155.0,111.2245,43.775499999999994,43.775499999999994,1,92.0,50.0,156.0,52.0,92.0,42.14261501141095,52.0,4,1,0,0,0,0,0,0,0
2694,94.0,79.0035,14.996499999999997,14.996499999999997,0,78.0,63.5,439.0,62.71428571428572,115.0,30.66330209286168,62.0,5,0,0,1,0,0,0,0,0
2695,4.0,9.8895,-5.8895,5.8895,0,39.0,36.5,74.0,24.666666666666668,39.0,20.64784088793144,24.666666666666668,4,0,1,0,0,0,0,0,0
2696,108.0,83.358125,24.641875,24.641875,1,3.0,32.0,64.0,32.0,61.0,41.01219330881976,32.0,7,1,0,0,0,0,0,0,0
2697,11.0,20.249,-9.248999999999999,9.248999999999999,0,83.0,63.5,323.0,35.888888888888886,85.0,30.213591496396305,43.66666666666666,2,0,0,0,0,0,1,0,0
2698,32.0,31.8275,0.17249999999999943,0.17249999999999943,0,32.0,16.5,91.0,15.166666666666666,53.0,22.202852669570788,11.333333333333334,6,0,0,1,0,0,0,0,0
2699,20.0,28.194733333333332,-8.194733333333332,8.194733333333332,0,0.0,2.5,5.0,2.5,5.0,3.5355339059327378,2.5,4,0,1,0,0,0,0,0,0
2700,16.0,22.8705,-6.8705,6.8705,1,78.0,67.5,204.0,51.0,78.0,21.36976056643281,54.66666666666666,1,0,0,0,0,0,1,0,0
2701,32.0,37.8395,-5.839500000000001,5.839500000000001,1,12.0,19.0,201.0,50.25,91.0,37.348583194904016,36.66666666666666,3,0,0,0,0,0,0,0,1
2702,69.0,60.264,8.735999999999997,8.735999999999997,1,31.0,26.5,182.0,18.2,34.0,13.011106366827107,29.0,8,0,0,0,0,1,0,0,0
2703,3.0,12.408,-9.408,9.408,0,5.0,9.0,83.0,20.75,50.0,19.97289830411868,22.666666666666668,4,0,0,0,0,0,0,0,1
2704,4.0,15.487875,-11.487875,11.487875,1,33.0,48.0,97.0,32.333333333333336,63.0,31.00537587795596,32.333333333333336,4,1,0,0,0,0,0,0,0
2705,1.0,14.014,-13.014,13.014,0,10.0,27.0,54.0,27.0,44.0,24.04163056034261,27.0,8,0,0,0,1,0,0,0,0
2706,14.0,19.727,-5.727,5.727,1,75.0,48.5,175.0,43.75,75.0,23.5,42.333333333333336,2,0,0,0,0,0,0,1,0
2707,20.0,27.8095,-7.8095,7.8095,0,43.0,46.0,278.0,39.71428571428572,86.0,30.31344193430964,33.0,5,0,0,1,0,0,0,0,0
2708,40.0,37.884,2.1159999999999997,2.1159999999999997,1,27.0,26.0,102.0,20.4,27.0,8.820430828479978,24.666666666666668,2,0,0,0,0,0,0,1,0
2709,10.0,21.41,-11.41,11.41,0,115.0,100.5,245.0,81.66666666666667,115.0,35.69780572154728,81.66666666666667,7,0,0,0,0,1,0,0,0
2710,43.0,37.3345,5.6655000000000015,5.6655000000000015,0,1.0,9.5,54.0,18.0,35.0,17.0,18.0,4,0,0,0,0,0,0,0,1
2711,35.0,31.504,3.4959999999999987,3.4959999999999987,1,66.0,46.0,389.0,29.923076923076923,66.0,22.69897772463751,39.66666666666666,4,0,0,0,0,0,0,0,1
2712,2.0,16.4625,-14.462499999999999,14.462499999999999,0,79.0,41.0,664.0,47.42857142857143,104.0,31.900601117351243,29.33333333333333,1,0,0,0,0,0,1,0,0
2713,31.0,33.602,-2.6019999999999968,2.6019999999999968,1,61.0,31.0,149.0,24.83333333333333,61.0,22.74569556348336,22.666666666666668,3,0,0,0,0,0,0,0,1
2714,97.0,71.903,25.096999999999994,25.096999999999994,0,0.0,27.5,97.0,16.166666666666668,55.0,20.83666640004266,24.0,6,0,0,1,0,0,0,0,0
2715,33.0,36.8495,-3.849499999999999,3.849499999999999,0,7.0,35.5,71.0,35.5,64.0,40.30508652763321,35.5,8,0,0,0,0,1,0,0,0
2716,46.0,41.289,4.7109999999999985,4.7109999999999985,1,63.0,38.5,113.0,22.6,63.0,24.39877046082445,27.0,6,0,0,1,0,0,0,0,0
2717,41.0,35.68033333333334,5.319666666666663,5.319666666666663,0,12.0,14.0,130.0,18.571428571428573,35.0,9.795528620364545,17.666666666666668,2,0,0,0,0,0,1,0,0
2718,36.0,43.49425,-7.494250000000001,7.494250000000001,0,129.0,129.0,129.0,129.0,129.0,0.0,129.0,5,0,0,1,0,0,0,0,0
2719,36.0,33.769349999999996,2.2306500000000042,2.2306500000000042,0,0.0,2.0,13.0,3.25,6.0,2.5,3.333333333333333,4,1,0,0,0,0,0,0,0
2720,88.0,77.6375,10.362499999999997,10.362499999999997,0,66.0,110.5,683.0,97.57142857142856,155.0,48.04115299357813,110.0,5,0,0,1,0,0,0,0,0
2721,45.0,39.0245,5.975499999999997,5.975499999999997,0,7.0,21.5,102.0,34.0,59.0,26.057628441590765,34.0,5,0,0,1,0,0,0,0,0
2722,126.0,87.34419285714289,38.655807142857114,38.655807142857114,0,21.0,21.0,21.0,21.0,21.0,0.0,21.0,3,0,0,0,0,0,1,0,0
2723,40.0,43.135,-3.134999999999998,3.134999999999998,1,37.0,52.5,354.0,70.8,132.0,37.29209031416716,59.0,7,1,0,0,0,0,0,0,0
2724,23.0,28.3255,-5.325500000000002,5.325500000000002,0,36.0,18.0,119.0,23.8,71.0,29.90317708873089,14.0,4,1,0,0,0,0,0,0,0
2725,36.0,37.4905,-1.4904999999999973,1.4904999999999973,0,101.0,62.0,326.0,54.333333333333336,101.0,34.93804039534368,43.333333333333336,3,0,0,0,0,0,0,0,1
2726,26.0,27.0945,-1.0945,1.0945,0,1.0,16.0,32.0,16.0,31.0,21.213203435596427,16.0,2,0,0,0,0,0,0,1,0
2727,47.0,45.19,1.8100000000000023,1.8100000000000023,1,131.0,80.5,225.0,45.0,131.0,49.14773646873272,55.66666666666666,7,1,0,0,0,0,0,0,0
2728,6.0,18.157875,-12.157875,12.157875,0,40.0,50.5,135.0,45.0,61.0,14.177446878757824,45.0,1,0,1,0,0,0,0,0,0
2729,48.0,52.458,-4.457999999999998,4.457999999999998,1,149.0,107.5,326.0,81.5,149.0,45.58142896692321,92.33333333333331,4,1,0,0,0,0,0,0,0
2730,47.0,48.336,-1.3359999999999985,1.3359999999999985,1,20.0,49.5,367.0,52.42857142857143,79.0,20.21432778053843,52.0,7,0,0,0,0,1,0,0,0
2731,9.0,25.05644166666666,-16.05644166666666,16.05644166666666,0,22.0,22.0,22.0,22.0,22.0,0.0,22.0,2,0,0,0,0,0,0,1,0
2732,3.0,21.547,-18.547,18.547,0,22.0,36.5,554.0,55.4,149.0,35.752855363826065,37.0,8,0,0,0,1,0,0,0,0
2733,3.0,15.170209523809525,-12.170209523809525,12.170209523809525,0,21.0,21.0,21.0,21.0,21.0,0.0,21.0,2,0,0,0,0,0,1,0,0
2734,32.0,35.809,-3.8089999999999975,3.8089999999999975,1,10.0,43.0,296.0,49.333333333333336,119.0,45.30194992124143,34.333333333333336,8,0,0,0,1,0,0,0,0
2735,63.0,55.38308333333334,7.616916666666661,7.616916666666661,1,126.0,126.0,126.0,126.0,126.0,0.0,126.0,6,0,0,1,0,0,0,0,0
2736,71.0,56.4585,14.5415,14.5415,0,2.0,3.0,106.0,15.142857142857142,37.0,14.553677329442335,4.333333333333333,7,0,1,0,0,0,0,0,0
2737,25.0,32.969,-7.969000000000001,7.969000000000001,0,94.0,77.5,541.0,49.18181818181818,94.0,26.22524807058336,62.0,1,0,0,0,0,0,0,1,0
2738,58.0,47.0585,10.941499999999998,10.941499999999998,1,1.0,18.0,149.0,21.285714285714285,40.0,17.327379929986392,23.666666666666668,2,0,0,0,0,0,0,1,0
2739,88.0,67.022,20.977999999999994,20.977999999999994,1,21.0,15.0,221.0,22.1,53.0,17.46393108349002,20.0,5,0,1,0,0,0,0,0,0
2740,27.0,29.5085,-2.5085000000000015,2.5085000000000015,1,39.0,19.5,190.0,38.0,73.0,28.809720581775867,20.0,3,0,0,0,0,0,0,0,1
2741,24.0,27.118,-3.1179999999999986,3.1179999999999986,1,13.0,42.0,84.0,42.0,71.0,41.01219330881976,42.0,2,0,0,0,0,0,0,1,0
2742,74.0,61.115,12.884999999999998,12.884999999999998,0,119.0,103.0,412.0,51.5,119.0,35.6931365951495,81.33333333333333,7,0,0,0,0,1,0,0,0
2743,88.0,72.49,15.510000000000005,15.510000000000005,0,52.0,51.0,220.0,36.66666666666666,66.0,24.91318258807306,35.666666666666664,7,1,0,0,0,0,0,0,0
2744,2.0,15.748,-13.748,13.748,0,12.0,16.5,264.0,37.71428571428572,94.0,29.83685799875877,13.0,2,0,0,0,0,0,0,1,0
2745,65.0,57.8085,7.191499999999998,7.191499999999998,1,23.0,62.5,311.0,51.833333333333336,102.0,29.1850418308192,49.333333333333336,4,1,0,0,0,0,0,0,0
2746,27.0,36.02063095238095,-9.020630952380948,9.020630952380948,0,44.0,44.0,44.0,44.0,44.0,0.0,44.0,7,1,0,0,0,0,0,0,0
2747,12.0,19.9145,-7.9145,7.9145,1,29.0,37.0,390.0,35.45454545454545,102.0,32.32758461859975,24.666666666666668,5,0,1,0,0,0,0,0,0
2748,18.0,26.192,-8.192,8.192,0,2.0,27.5,239.0,23.9,58.0,20.9679649836496,29.33333333333333,6,0,0,1,0,0,0,0,0
2749,44.0,45.2525,-1.2524999999999977,1.2524999999999977,1,34.0,24.0,48.0,24.0,34.0,14.142135623730953,24.0,8,0,0,0,0,0,0,0,1
2750,57.0,50.254,6.746000000000002,6.746000000000002,0,27.0,39.0,613.0,61.3,144.0,44.14383057435973,37.0,2,0,0,0,0,0,0,1,0
2751,0.0,17.1405,-17.1405,17.1405,0,23.0,11.5,244.0,34.857142857142854,81.0,31.10963715329261,22.666666666666668,7,0,1,0,0,0,0,0,0
2752,26.0,30.18525,-4.18525,4.18525,1,33.0,26.0,61.0,15.25,33.0,14.150971698084906,20.33333333333333,3,0,0,0,1,0,0,0,0
2753,0.0,14.995,-14.995,14.995,0,7.0,47.0,209.0,29.857142857142858,87.0,29.0656072327678,43.66666666666666,7,0,1,0,0,0,0,0,0
2754,2.0,18.5685,-16.5685,16.5685,0,35.0,56.5,194.0,48.5,78.0,35.8003724375413,63.333333333333336,6,0,0,0,0,1,0,0,0
2755,0.0,14.947141666666669,-14.947141666666669,14.947141666666669,0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3,0,0,0,0,0,0,0,1
2756,4.0,20.215,-16.215,16.215,0,2.0,14.0,293.0,41.85714285714285,79.0,26.27691364061218,32.0,8,0,0,0,0,0,0,0,1
2757,94.0,74.3135,19.686499999999995,19.686499999999995,0,8.0,40.5,284.0,31.55555555555556,75.0,27.47321928310874,29.33333333333333,8,0,0,0,0,1,0,0,0
2758,25.0,29.1515,-4.151499999999999,4.151499999999999,0,3.0,38.5,77.0,38.5,74.0,50.20458146424488,38.5,7,0,1,0,0,0,0,0,0
2759,27.0,34.7685,-7.768500000000003,7.768500000000003,1,5.0,22.0,312.0,52.0,87.0,29.631064780058107,29.0,3,0,0,0,0,0,0,0,1
2760,10.0,18.108824999999996,-8.108824999999996,8.108824999999996,0,15.0,15.0,15.0,15.0,15.0,0.0,15.0,5,1,0,0,0,0,0,0,0
2761,9.0,22.0796,-13.0796,13.0796,0,80.0,72.0,241.0,80.33333333333333,97.0,16.502525059315417,80.33333333333333,7,1,0,0,0,0,0,0,0
2762,83.0,65.99315,17.00685,17.00685,0,4.0,2.0,33.0,11.0,29.0,15.716233645501712,11.0,5,0,1,0,0,0,0,0,0
2763,57.0,46.65975,10.340249999999997,10.340249999999997,1,29.0,34.5,69.0,34.5,40.0,7.7781745930520225,34.5,8,0,0,0,0,1,0,0,0
2764,1.0,13.5645,-12.5645,12.5645,1,0.0,16.0,159.0,26.5,87.0,31.829231847470023,39.66666666666666,4,1,0,0,0,0,0,0,0
2765,6.0,20.268,-14.268,14.268,0,106.0,54.0,164.0,54.66666666666666,106.0,52.01281893277207,54.66666666666666,5,0,1,0,0,0,0,0,0
2766,33.0,31.125125,1.8748749999999994,1.8748749999999994,1,51.0,51.0,51.0,51.0,51.0,0.0,51.0,3,0,0,0,0,0,0,0,1
2767,48.0,45.227,2.7730000000000032,2.7730000000000032,1,96.0,72.5,189.0,63.0,96.0,28.687976575562104,63.0,4,1,0,0,0,0,0,0,0
2768,52.0,45.964,6.036000000000001,6.036000000000001,1,26.0,15.0,524.0,52.4,104.0,30.321243011752955,18.33333333333333,1,0,0,0,0,0,1,0,0
2769,40.0,34.269717857142865,5.730282142857135,5.730282142857135,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,2,0,0,0,0,0,1,0,0
2770,44.0,41.539,2.4609999999999985,2.4609999999999985,0,14.0,32.5,65.0,32.5,51.0,26.16295090390226,32.5,1,0,0,0,0,0,1,0,0
2771,28.0,28.1875,-0.1875,0.1875,0,31.0,36.5,154.0,25.666666666666668,54.0,20.146132796809084,26.33333333333333,5,0,0,1,0,0,0,0,0
2772,0.0,15.599922619047621,-15.599922619047621,15.599922619047621,0,21.0,14.0,28.0,14.0,21.0,9.899494936611664,14.0,5,1,0,0,0,0,0,0,0
2773,115.0,87.8475,27.152500000000003,27.152500000000003,1,1.0,6.0,462.0,46.2,92.0,35.1972221126106,34.0,6,0,0,1,0,0,0,0,0
2774,67.0,58.972,8.027999999999999,8.027999999999999,1,70.0,39.0,137.0,45.66666666666666,70.0,33.08070938376826,45.66666666666666,5,1,0,0,0,0,0,0,0
2775,22.0,26.85,-4.850000000000001,4.850000000000001,0,93.0,51.0,131.0,43.66666666666666,93.0,43.878620458411554,43.66666666666666,2,0,0,0,0,0,0,1,0
2776,98.0,71.509,26.491,26.491,0,5.0,3.0,106.0,17.666666666666668,56.0,21.02062479249051,11.333333333333334,4,0,0,0,0,0,0,0,1
2777,23.0,34.8815,-11.881500000000003,11.881500000000003,0,131.0,124.5,361.0,72.2,131.0,61.42637869840611,85.0,6,0,0,1,0,0,0,0,0
2778,14.0,24.056,-10.056000000000001,10.056000000000001,1,58.0,34.0,194.0,27.714285714285715,58.0,24.756913416352248,25.33333333333333,6,0,0,0,0,1,0,0,0
2779,6.0,41.249533333333325,-35.249533333333325,35.249533333333325,0,36.0,36.0,36.0,36.0,36.0,0.0,36.0,5,1,0,0,0,0,0,0,0
2780,54.0,45.8845,8.115499999999997,8.115499999999997,1,62.0,62.0,62.0,62.0,62.0,0.0,62.0,1,0,1,0,0,0,0,0,0
2781,109.0,84.5725,24.427499999999995,24.427499999999995,0,49.0,29.0,209.0,52.25,102.0,38.152107849152095,35.666666666666664,6,0,0,0,0,1,0,0,0
2782,46.0,46.55875,-0.5587500000000034,0.5587500000000034,0,4.0,1.5,326.0,29.63636363636364,63.0,22.65512183711545,13.333333333333334,4,0,1,0,0,0,0,0,0
2783,94.0,71.14566666666666,22.854333333333344,22.854333333333344,0,13.0,6.5,244.0,22.181818181818183,91.0,29.76850074094489,6.666666666666667,3,0,0,0,1,0,0,0,0
2784,33.0,32.8395,0.16049999999999898,0.16049999999999898,0,31.0,45.0,230.0,38.333333333333336,84.0,29.241522988152767,42.0,1,0,1,0,0,0,0,0,0
2785,99.0,74.1915,24.808499999999995,24.808499999999995,0,69.0,37.5,75.0,37.5,69.0,44.54772721475249,37.5,6,0,0,1,0,0,0,0,0
2786,43.0,36.678,6.322000000000003,6.322000000000003,0,32.0,38.0,76.0,38.0,44.0,8.48528137423857,38.0,8,0,0,0,0,1,0,0,0
2787,3.0,15.413033333333335,-12.413033333333335,12.413033333333335,0,11.0,11.0,11.0,11.0,11.0,0.0,11.0,4,0,1,0,0,0,0,0,0
2788,8.0,20.431,-12.431000000000001,12.431000000000001,0,2.0,40.0,121.0,40.333333333333336,78.0,38.00438571182717,40.333333333333336,5,0,0,1,0,0,0,0,0
2789,31.0,32.004,-1.0039999999999978,1.0039999999999978,0,1.0,24.5,277.0,34.625,95.0,32.55297879720731,33.666666666666664,1,0,0,0,0,0,0,1,0
2790,109.0,56.75036190476185,52.24963809523815,52.24963809523815,0,46.0,46.0,46.0,46.0,46.0,0.0,46.0,4,1,0,0,0,0,0,0,0
2791,84.0,62.9775,21.0225,21.0225,0,32.0,36.0,100.0,33.333333333333336,40.0,6.110100926607787,33.333333333333336,1,0,0,0,0,0,1,0,0
2792,84.0,68.781,15.218999999999994,15.218999999999994,0,3.0,48.0,96.0,48.0,93.0,63.63961030678928,48.0,2,0,0,0,0,0,1,0,0
2793,13.0,20.4565,-7.456499999999998,7.456499999999998,1,25.0,26.5,146.0,20.857142857142858,50.0,18.506112246395524,19.33333333333333,4,0,0,0,0,0,0,0,1
